string;Timestamp;New_Column_Name_2;Zmienna B;Zmienna C;Zmienna D;Zmienna E;Zmienna F;Zmienna G;Case ID
1;01.01.2020 00:00;176,8;81,4;60.0;1.0;88,09999847;98,73999786;0.0;1
2;01.01.2020 00:10;178,1;72,6;49.0;1.0;79,40000153;95,26000214;0.0;1
3;01.01.2020 00:20;152,1;60,5;34.0;1.0;79,40000153;95,26000214;0.0;1
4;01.01.2020 00:30;165,1;72,6;53.0;1.0;81,13999939;95,26000214;0.0;1
5;01.01.2020 00:40;176,8;82,5;58.0;1.0;79,40000153;97;0.0;1
6;01.01.2020 00:50;148,2;60,5;41.0;1.0;79,40000153;95,26000214;0.0;1
7;01.01.2020 01:00;128,7;64,9;46.0;1.0;75,91999817;90,04000092;0.0;1
8;01.01.2020 01:10;157,3;64,9;32.0;1.0;81,13999939;93,51999664;0.0;1
9;01.01.2020 01:20;179,4;74,8;57.0;1.0;86,36000061;103,9599991;0.0;1
10;01.01.2020 01:30;148,2;60,5;30.0;1.0;79,40000153;97;0.0;1
11;01.01.2020 01:40;175,5;78,1;61.0;1.0;98,54000092;112,6600037;0.0;1
12;01.01.2020 01:50;158,6;60,5;35.0;1.0;81,13999939;95,26000214;0.0;1
13;01.01.2020 02:00;175,5;78,1;61.0;1.0;93,31999969;109,1800003;0.0;1
14;01.01.2020 02:10;158,6;60,5;41.0;1.0;79,40000153;95,26000214;0.0;1
15;01.01.2020 02:20;115,7;63,8;53.0;1.0;72,44000244;88,30000305;0.0;2
16;01.01.2020 02:30;162,5;70,4;43.0;1.0;79,40000153;97;0.0;2
17;01.01.2020 02:40;183,3;88;59.0;1.0;98,54000092;114,4000015;0.0;2
18;01.01.2020 02:50;158,6;68,2;28.0;1.0;81,13999939;95,26000214;0.0;2
19;01.01.2020 03:00;167,7;79,2;69.0;1.0;82,87999725;98,73999786;0.0;2
20;01.01.2020 03:10;126,1;64,9;45.0;1.0;74,18000031;91,77999878;0.0;2
21;01.01.2020 03:20;143;62,7;50.0;1.0;75,91999817;93,51999664;0.0;2
22;01.01.2020 03:30;105,3;63,8;27.0;1.0;70,69999695;84,81999969;0.0;2
23;01.01.2020 03:40;97,5;60,5;28.0;0.0;68,95999908;84,81999969;1.0;2
24;01.01.2020 03:50;180,7;79,2;52.0;1.0;86,36000061;103,9599991;0.0;2
25;01.01.2020 04:00;180,7;77;67.0;1.0;88,09999847;103,9599991;0.0;2
26;01.01.2020 04:10;182;84,7;64.0;1.0;93,31999969;112,6600037;0.0;2
27;01.01.2020 04:20;152,1;62,7;31.0;1.0;81,13999939;95,26000214;0.0;2
28;01.01.2020 04:30;183,3;78,1;53.0;1.0;79,40000153;95,26000214;0.0;2
29;01.01.2020 04:40;169;74,8;60.0;1.0;100,2799988;114,4000015;0.0;2
30;01.01.2020 04:50;162,5;70,4;35.0;1.0;79,40000153;97;0.0;2
31;01.01.2020 05:00;143;62,7;46.0;1.0;79,40000153;91,77999878;0.0;3
32;01.01.2020 05:10;118,3;63,8;43.0;1.0;74,18000031;86,55999756;0.0;3
33;01.01.2020 05:20;97,5;62,7;34.0;0.0;68,95999908;84,81999969;1.0;3
34;01.01.2020 05:30;187,2;84,7;55.0;1.0;98,54000092;116,1399994;0.0;3
35;01.01.2020 05:40;165,1;77;59.0;1.0;100,2799988;112,6600037;0.0;3
36;01.01.2020 05:50;180,7;79,2;47.0;1.0;89,83999634;107,4400024;0.0;3
37;01.01.2020 06:00;140,4;60,5;59.0;1.0;81,13999939;95,26000214;0.0;3
38;01.01.2020 06:10;187,2;84,7;67.0;1.0;95,05999756;109,1800003;0.0;3
39;01.01.2020 06:20;183,3;88;63.0;1.0;103,7599945;117,8799973;0.0;3
40;01.01.2020 06:30;185,9;80,3;57.0;1.0;84,62000275;102,2200012;0.0;3
41;01.01.2020 06:40;152,1;62,7;31.0;1.0;81,13999939;93,51999664;0.0;3
42;01.01.2020 06:50;117;64,9;42.0;1.0;72,44000244;88,30000305;0.0;3
43;01.01.2020 07:00;165,1;72,6;53.0;1.0;79,40000153;95,26000214;0.0;3
44;01.01.2020 07:10;183,3;78,1;52.0;1.0;79,40000153;95,26000214;0.0;3
45;01.01.2020 07:20;185,9;86,9;60.0;1.0;81,13999939;97;0.0;3
46;01.01.2020 07:30;105,3;63,8;27.0;1.0;70,69999695;86,55999756;0.0;3
47;01.01.2020 07:40;176,8;81,4;60.0;1.0;84,62000275;98,73999786;0.0;4
48;01.01.2020 07:50;188,5;80,3;60.0;1.0;86,36000061;98,73999786;0.0;4
49;01.01.2020 08:00;169;70,4;29.0;1.0;77,66000366;95,26000214;0.0;4
50;01.01.2020 08:10;140,4;60,5;51.0;1.0;77,66000366;91,77999878;0.0;4
51;01.01.2020 08:20;166,4;72,6;68.0;1.0;81,13999939;98,73999786;0.0;4
52;01.01.2020 08:30;128,7;64,9;42.0;1.0;75,91999817;90,04000092;0.0;4
53;01.01.2020 08:40;170,3;75,9;46.0;1.0;79,40000153;95,26000214;0.0;4
54;01.01.2020 08:50;145,6;61,6;40.0;1.0;79,40000153;95,26000214;0.0;4
55;01.01.2020 09:00;117;64,9;53.0;1.0;70,69999695;90,04000092;0.0;4
56;01.01.2020 09:10;179,4;74,8;58.0;1.0;86,36000061;102,2200012;0.0;4
57;01.01.2020 09:20;178,1;77;64.0;1.0;82,87999725;97;0.0;4
58;01.01.2020 09:30;179,4;83,6;57.0;1.0;102,0199966;117,8799973;0.0;4
59;01.01.2020 09:40;109,2;59,4;49.0;1.0;74,18000031;83,08000183;0.0;4
60;01.01.2020 09:50;158,6;68,2;28.0;1.0;81,13999939;97;0.0;4
61;01.01.2020 10:00;187,2;84,7;65.0;1.0;95,05999756;112,6600037;0.0;4
62;01.01.2020 10:10;124,8;66;45.0;1.0;74,18000031;90,04000092;0.0;5
63;01.01.2020 10:20;174,2;72,6;74.0;1.0;84,62000275;98,73999786;0.0;5
64;01.01.2020 10:30;182;84,7;57.0;1.0;98,54000092;114,4000015;0.0;5
65;01.01.2020 10:40;184,6;83,6;64.0;1.0;91,58000183;112,6600037;0.0;5
66;01.01.2020 10:50;179,4;72,6;60.0;1.0;89,83999634;109,1800003;0.0;5
67;01.01.2020 11:00;178,1;72,6;49.0;1.0;81,13999939;93,51999664;0.0;5
68;01.01.2020 11:10;127,4;62,7;52.0;1.0;75,91999817;91,77999878;0.0;5
69;01.01.2020 11:20;119,6;67,1;40.0;1.0;77,66000366;86,55999756;0.0;5
70;01.01.2020 11:30;136,5;63,8;43.0;1.0;79,40000153;93,51999664;0.0;5
71;01.01.2020 11:40;179,4;75,9;59.0;1.0;100,2799988;114,4000015;0.0;5
72;01.01.2020 11:50;167,7;79,2;69.0;1.0;84,62000275;100,4800034;0.0;5
73;01.01.2020 12:00;158,6;68,2;28.0;1.0;81,13999939;97;0.0;5
74;01.01.2020 12:10;140,4;60,5;56.0;1.0;79,40000153;91,77999878;0.0;5
75;01.01.2020 12:20;150,8;66;37.0;1.0;79,40000153;93,51999664;0.0;5
76;01.01.2020 12:30;94,9;60,5;31.0;0.0;70,69999695;84,81999969;0.0;5
77;01.01.2020 12:40;115,7;63,8;53.0;1.0;70,69999695;90,04000092;0.0;5
78;01.01.2020 12:50;162,5;63,8;27.0;1.0;81,13999939;93,51999664;0.0;5
79;01.01.2020 13:00;133,9;66;40.0;1.0;75,91999817;95,26000214;0.0;5
80;01.01.2020 13:10;105,3;60,5;66.0;1.0;72,44000244;86,55999756;0.0;6
81;01.01.2020 13:20;174,2;82,5;59.0;1.0;89,83999634;107,4400024;0.0;6
82;01.01.2020 13:30;102,7;61,6;42.0;1.0;72,44000244;83,08000183;0.0;6
83;01.01.2020 13:40;105,3;60,5;53.0;1.0;68,95999908;86,55999756;1.0;6
84;01.01.2020 13:50;143;61,6;34.0;1.0;79,40000153;97;0.0;6
85;01.01.2020 14:00;174,2;72,6;57.0;1.0;82,87999725;97;0.0;6
86;01.01.2020 14:10;127,4;62,7;34.0;1.0;75,91999817;91,77999878;0.0;6
87;01.01.2020 14:20;133,9;59,4;54.0;1.0;77,66000366;93,51999664;0.0;6
88;01.01.2020 14:30;152,1;60,5;34.0;1.0;79,40000153;95,26000214;0.0;6
89;01.01.2020 14:40;169;70,4;29.0;1.0;79,40000153;95,26000214;0.0;6
90;01.01.2020 14:50;167,7;75,9;58.0;1.0;79,40000153;97;0.0;6
91;01.01.2020 15:00;161,2;71,5;30.0;1.0;81,13999939;95,26000214;0.0;6
92;01.01.2020 15:10;179,4;72,6;58.0;1.0;93,31999969;105,6999969;0.0;7
93;01.01.2020 15:20;94,9;60,5;31.0;0.0;70,69999695;86,55999756;0.0;7
94;01.01.2020 15:30;124,8;66;46.0;1.0;74,18000031;91,77999878;0.0;7
95;01.01.2020 15:40;179,4;72,6;60.0;1.0;91,58000183;107,4400024;0.0;7
96;01.01.2020 15:50;128,7;69,3;53.0;1.0;77,66000366;90,04000092;0.0;7
97;01.01.2020 16:00;119,6;67,1;45.0;1.0;77,66000366;86,55999756;0.0;7
98;01.01.2020 16:10;159,9;77;53.0;1.0;81,13999939;98,73999786;0.0;7
99;01.01.2020 16:20;102,7;61,6;49.0;1.0;70,69999695;86,55999756;0.0;7
100;01.01.2020 16:30;118,3;63,8;52.0;1.0;72,44000244;90,04000092;0.0;7
101;01.01.2020 16:40;124,8;66;47.0;1.0;72,44000244;86,55999756;0.0;7
102;01.01.2020 16:50;102,7;61,6;49.0;1.0;70,69999695;86,55999756;0.0;7
103;01.01.2020 17:00;136,5;61,6;47.0;1.0;77,66000366;90,04000092;0.0;7
104;01.01.2020 17:10;179,4;83,6;61.0;1.0;103,7599945;117,8799973;0.0;7
105;01.01.2020 17:20;187,2;80,3;59.0;1.0;82,87999725;97;0.0;7
106;01.01.2020 17:30;97,5;62,7;33.0;0.0;67,22000122;84,81999969;1.0;7
107;01.01.2020 17:40;159,9;66;28.0;1.0;79,40000153;95,26000214;0.0;7
108;01.01.2020 17:50;148,2;60,5;30.0;1.0;79,40000153;95,26000214;0.0;7
109;01.01.2020 18:00;156;62,7;30.0;1.0;79,40000153;95,26000214;0.0;7
110;01.01.2020 18:10;178,1;83,6;63.0;1.0;82,87999725;98,73999786;0.0;7
